,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
4610,oD0Xp--xxjE,30,40,"/m/026t6,/m/02hnl,/m/03_d0,/m/04rlf","['instrumental', 'percussion', 'percussion solo', 'fast tempo', 'enthusiastic', 'bass drum', 'tom-toms', 'bass drum', 'snare drum', 'floor tom', 'mallets', 'auxiliary percussions', 'intense drumming', 'drum solo', 'cymbal rides', 'bright', 'energetic', 'punchy', 'lively']","This music is a percussion solo. The tempo is fast with the drummer  playing an energetic solo. The beat is vigorous, enthusiastic, spirited, infectious and punchy with a flourish of cymbals.",7,True,True
3792,dUlQepCYXgw,460,470,"/m/085jw,/m/0l14j_","['classical music', 'flute', 'cello', 'no other instruments', 'no voices', 'instrumental', 'moderate tempo']",This song features a flute playing the main melody. The flute plays staccato notes and allows only the last note to be sustained. This is accompanied by a cello playing the same melody in the lower register. There are no voices in this song. This song is an instrumental. This folk song features no other instruments. This song can be played in an animation movie featuring fairies.,0,False,False
5444,yrme-KRBvzk,50,60,"/m/01xqw,/m/04rlf,/m/04szw,/m/05pd6,/m/07y_7,/m/0ggq0m,/m/0l14_3","['cellist', 'string section', 'philharmonic orchestra', 'cello concerto', 'dvorak', 'virtuously', 'timpani bangs loud', 'medium tempo', 'wind sections', 'violins playing harmony', 'groovy music', 'western classical music', 'great composers', 'conductor', 'opera hall', 'live audience', 'live performance', 'instrumental music', 'passionate', 'spirited', 'emotional', 'great technique', 'poor audio quality', 'concert hall']","The song is an instrumental. The tempo is medium with a cellist playing a virtuoso solo accompanied by a string section harmony, flutes in harmony and a loud banging timpani. The song is spirited and passionate with poor audio quality. The song is a western classical piece.",1,False,False
1107,ALVS3Q_jNaU,30,40,"/m/0155w,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/06cqb,/m/0fx80y,/m/0g12c5","['jazz', 'reggae', 'live performance', 'concert', 'saxophone', 'keyboard', 'electric guitar', 'bass guitar', 'acoustic drums', 'groovy', 'relaxing', 'calm', 'chill', 'tropical', 'jam']","This is the recording of a jazz reggae concert. There is a saxophone lead playing a solo. There is a keyboard and an electric guitar playing the main tune with the backing of a bass guitar. In the rhythmic background, there is an acoustic reggae drum beat. The atmosphere is groovy and chill. This piece could be playing in the background at a beach. It could also be included in the soundtrack of a summer/vacation/tropical themed movie.",9,True,True
1144,AcX1B_Pr-RQ,30,40,"/m/04rlf,/m/06j6l,/m/07p78v5","['low quality', 'reggae', 'low flat male vocal', 'repetitive synth lead melody', 'groovy bass', 'punchy kick', 'clapping', 'shimmering hi hats', 'shimmering open hat', 'vocal chants', 'energetic', 'suspenseful', 'mono', 'voice crack']","The low quality recording features a reggae song sung by low flat male vocals, followed by repetitive synth lead melody, groovy bass, vocal chants, claps, punchy kick hits, shimmering hi hats and open hats. It sounds energetic, suspenseful and it is in mono. At one point the vocal cracks and it sounds out of tune for a split second.",4,False,True
5113,uS2kPLvEo6A,220,230,/m/0l14t7,"['live performance', 'instrumental', 'idiophone', 'tibetan singing bowls', 'resonant sound', 'calming', 'relaxing', 'meditation']","This is a live performance of the Tibetan singing bowls. The performer is repeatedly striking the bowls with a small hammer and making them vibrate with resonant sound. These sounds create a calming, relaxing aura. This piece would make a perfect background track for a meditation video.",9,False,False
1965,J48F0e0guSQ,30,40,"/m/04rlf,/m/05rwpb","['female vocalist', 'loud singing', 'fast tempo', 'pop rock', 'hard rock', 'dance groove', 'buoyant', 'spirited', 'passionate', 'vibrant', 'enthusiastic', 'energetic', 'intense', 'vigorous drumming', 'intense electric guitar feed back', 'groovy bass lines', 'synth arrangements', 'digital drums', 'muffled audio', 'inferior quality audio', 'rock']","A female vocalist sings this energetic song. The tempo is fast with furiously energetic drumming, intense electric guitar, groovy bass lines, keyboard harmony, vocal backup and synthesiser arrangements. The song is passionate, spirited,youthful, buoyant, punchy, energetic and animated. The audio is muddy and incoherent. This song is Pop Rock.",7,False,True
1515,Du3Q6NdsSso,30,40,"/m/01kcd,/m/0319l","['low quality', 'noisy', 'mono', 'muffled tuba melody', 'happy', 'fun', 'cover']","The low quality recording features a cover that consists of a muffled tuba melody. The recording is very noisy, in mono - as it was probably recorded with a phone, but it sounds happy and fun.",4,False,False
1910,ITq14s8h92I,400,410,"/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/t/dd00125","['low quality', 'electric rhythm guitar chords', 'monotone', 'groovy', 'noisy', 'mono']","The low quality recording features electric rhythm guitar chords being strummed. It sounds monotone, but groovy and the recording is noisy and in mono.",4,False,False
4682,p2sXdmex3xQ,60,70,"/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y","['instrumental', 'slow tempo', 'acoustic guitar melody', 'western classical', 'classical', 'beautiful', 'mellow', 'euphonious', 'captivating', 'mesmerising', 'guitar solo', 'guitar lead', 'string instrument', 'live performance', 'gentle', 'emotional', 'atmospheric', 'ambient music', 'romantic']","This music is instrumental. The tempo is slow with a melodic acoustic guitar solo. The music is soft, euphonious, dreamy, romantic , warm  ,ambient and soothing. This is a Classical acoustic instrumental.",7,False,False
3858,eQHQWb6FCio,60,70,"/m/02cjck,/m/04rlf,/t/dd00031","['child singing', 'male backup singing', 'vocal harmony', 'play time', 'children', 's favourite', 'retro classics', 'vintage kids songs', 'vintage pop hits', 'kid’s game tune', 'medium tempo', 'tambourine percussions', 'dancing around', 'playful adventure', 'bad quality audio', 'medium tempo', 'tambourine ke russian', 'steady drumming rhythm', 'synth horn section', 'trumpets playing', 'anime tv show tune', 'positive', 'cheerful', 'playful']","A child sings this playful melody accompanied by an adult in vocal harmony. The song is medium tempo with a steady drumming rhythm, tambourine percussion , keyboard harmony, horns playing and a playful keyboard bass line. The song is cheerful and playful. The song is an anime tv show tune or a children’s song.",1,False,True
1520,Dx58W7opw5A,0,10,"/m/02bxd,/m/0342h,/m/04rlf,/m/04szw","['didgeridoo song', 'shaker', 'moderate tempo', 'acoustic guitar', 'dance style music', 'no voices', 'instrumental']",This song features a song being played on a didgeridoo. This features a droning sound. A shaker is played through the song and is doubled in tempo at the end of the song. An acoustic guitar strums chords. This song can be played at a club.,0,False,False
4114,hWiAoE4u4y8,180,190,"/m/04rlf,/t/dd00036","['alternative metal', 'male vocal', 'loud singing', 'vocal fry', 'distorted electric guitar', 'bass guitar', 'acoustic drums', 'rebellious', 'energetic', 'aggressive', 'violent']",This is an alternative metal music piece. There is a male vocal singing loudly initially with a cleaner character and then with a heavy vocal fry. The distorted electric guitar is playing a heavy riff with the bass guitar in the background. The rhythmic background consists of an aggressive acoustic drum metal beat. The atmosphere is rebellious and violent. This piece can be used in the soundtrack of an action video game or a thriller movie during scenes of a face-off or a combat.,9,False,False
1304,Bx3nzrmGXhw,11,21,/m/07kc_,"['soprano singers', 'church choir', 'gospel music', 'choral melody', 'western classical music', 'high pitched singing', 'cathedral reverb', 'no instrumentation', 'solo', 'church music', 'hymnal', 'lilting', 'haunting', 'ethereal music', 'poor audio quality', 'retro gospel music', 'timeless spirituality', 'purity', 'emotional', 'meditational', 'devotional', 'hymns']",A female soprano singer sings this high pitched melody. The song is medium tempo with just the singer singing this hauntingly beautiful choral melody with no accompaniment. The song is emotional and devotional. The audio quality is bad.,1,False,False
4352,kka6zUtE3h8,130,140,"/m/04rlf,/t/dd00031","['pop soul', 'modern r&b', 'male vocal', 'mellow singing', 'acoustic guitar', 'ambient synth', 'bass guitar', 'acoustic drums', 'friendly', 'easygoing', 'calm']","This is a pop soul/modern r&b piece that is sung by a mellow male vocal in medium pitch. The main tune is played by the acoustic guitar with the bass guitar and the ambient synth supporting the melody in the background. There is a calm and simple acoustic drum beat in the rhythmic background. The song is played on a major scale giving it a positive, optimistic atmosphere. This piece could be used in a romantic setting. It could also be playing in the background of a coffee house or a bookstore.",9,True,True
4651,ohBNHUUGD3Q,30,40,"/m/02x8m,/m/04rlf","['r&b/soul', 'male soul voice singing', 'male backing voices', 'e-bass', 'e-guitar', 'soulful', 'medium tempo', 'old recording']",A male voice is singing loud and soulful while a e-bass takes the major role of the instrumental serving with a percussive rhythm along with a e-guitar strumming short chords where a snare could have been. Male backing vocals singing harmonies in the background. The recording sounds old and therefore not of the best quality. This song may be playing while eating a romantic dinner with your partner.,6,True,True
1145,AcX6rAwFTiY,260,270,"/m/02fxyj,/m/04rlf","['oriental sound', 'flute', 'strings', 'cymbal rolls', 'glitter sounds', 'female voice singing', 'amateur recording', 'white noise', 'relaxing', 'amateur recording']",This song contains a female voice singing a melody along with a flute and strings playing the same melody. You can hear white noise that almost sounds like rain. This song may be playing in a movie scene.,6,False,True
3597,b2-izZk5_BM,90,100,"/m/02mscn,/m/04rlf","['romanian pop music', 'male vocal', 'autotune singing', 'synth sound', 'bass guitar', 'electronic drums', 'slow tempo', 'sentimental']","This is a Romanian pop music piece. There is a male vocalist singing with autotune. The melody is being played by a synth sound. There is a bass guitar playing a simple bass line while the rhythmic background consists of a slow tempo electronic drum beat. The atmosphere is sentimental. This piece could be used in the soundtrack of a Romanian soap opera, especially during romantic scenes.",9,False,False
4935,sGVzzQLcT0U,150,160,"/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/t/dd00125","['low quality', 'noisy', 'mono', 'passionate electric guitar lick', 'electric guitar chords', 'emotional', 'soulful']","The low quality recording features a passionate electric guitar lick played over electric guitar chords. It sounds emotional, soulful and the recording is noisy and in mono.",4,False,False
1552,EPvnkbo5wrI,150,160,"/m/04rlf,/t/dd00036","['punkrock', 'acoustic drums', 'e-guitar', 'e-bass', 'male voice screaming', 'aggressive', 'fast tempo']",A male voice is screaming aggressively and loud while a acoustic drum set is playing a drum&bass groove along with a distorted e-guitar and bass playing the bassnotes along with the drums: Than the drums breaks into another part changing the beat along with the guitar and the bass while the male voice is screaming in a high frequency. The music sounds energetic and aggressive. This song may be playing at a live concert.,6,False,True
